index,rating
index_25594,1
index_25595,5
index_25596,1
index_25597,2
index_25598,1
index_25599,3
index_25600,3
index_25601,1
index_25602,1
index_25603,5
index_25604,1
index_25605,2
index_25606,4
index_25607,1
index_25608,2
index_25609,4
index_25610,1
index_25611,2
index_25612,2
index_25613,1
index_25614,3
index_25615,3
index_25616,2
index_25617,3
index_25618,1
index_25619,3
index_25620,4
index_25621,2
index_25622,3
index_25623,3
index_25624,1
index_25625,1
index_25626,4
index_25627,5
index_25628,5
index_25629,5
index_25630,3
index_25631,4
index_25632,1
index_25633,3
index_25634,1
index_25635,2
index_25636,2
index_25637,3
index_25638,5
index_25639,2
index_25640,4
index_25641,3
index_25642,5
index_25643,3
index_25644,5
index_25645,3
index_25646,2
index_25647,5
index_25648,2
index_25649,1
index_25650,2
index_25651,4
index_25652,2
index_25653,5
index_25654,2
index_25655,3
index_25656,4
index_25657,1
index_25658,1
index_25659,2
index_25660,1
index_25661,4
index_25662,5
index_25663,2
index_25664,1
index_25665,4
index_25666,2
index_25667,3
index_25668,5
index_25669,2
index_25670,5
index_25671,5
index_25672,2
index_25673,1
index_25674,3
index_25675,5
index_25676,5
index_25677,3
index_25678,2
index_25679,4
index_25680,2
index_25681,5
index_25682,5
index_25683,1
index_25684,4
index_25685,4
index_25686,3
index_25687,1
index_25688,3
index_25689,5
index_25690,3
index_25691,1
index_25692,4
index_25693,2
index_25694,5
index_25695,3
index_25696,4
index_25697,1
index_25698,1
index_25699,4
index_25700,2
index_25701,2
index_25702,1
index_25703,4
index_25704,3
index_25705,1
index_25706,3
index_25707,3
index_25708,4
index_25709,3
index_25710,1
index_25711,2
index_25712,1
index_25713,3
index_25714,2
index_25715,1
index_25716,3
index_25717,1
index_25718,4
index_25719,1
index_25720,5
index_25721,2
index_25722,4
index_25723,5
index_25724,2
index_25725,2
index_25726,1
index_25727,1
index_25728,1
index_25729,1
index_25730,2
index_25731,3
index_25732,5
index_25733,5
index_25734,2
index_25735,3
index_25736,5
index_25737,1
index_25738,3
index_25739,4
index_25740,1
index_25741,1
index_25742,1
index_25743,2
index_25744,3
index_25745,2
index_25746,4
index_25747,4
index_25748,1
index_25749,5
index_25750,5
index_25751,3
index_25752,3
index_25753,3
index_25754,5
index_25755,5
index_25756,1
index_25757,4
index_25758,4
index_25759,4
index_25760,3
index_25761,2
index_25762,3
index_25763,3
index_25764,4
index_25765,1
index_25766,2
index_25767,1
index_25768,4
index_25769,5
index_25770,4
index_25771,5
index_25772,2
index_25773,3
index_25774,4
index_25775,1
index_25776,2
index_25777,1
index_25778,4
index_25779,2
index_25780,5
index_25781,5
index_25782,1
index_25783,5
index_25784,1
index_25785,3
index_25786,5
index_25787,2
index_25788,2
index_25789,3
index_25790,5
index_25791,1
index_25792,3
index_25793,1
index_25794,5
index_25795,5
index_25796,4
index_25797,4
index_25798,3
index_25799,4
index_25800,2
index_25801,4
index_25802,4
index_25803,4
index_25804,5
index_25805,4
index_25806,5
index_25807,4
index_25808,5
index_25809,2
index_25810,2
index_25811,3
index_25812,1
index_25813,4
index_25814,3
index_25815,1
index_25816,5
index_25817,5
index_25818,2
index_25819,2
index_25820,4
index_25821,5
index_25822,3
index_25823,3
index_25824,1
index_25825,3
index_25826,5
index_25827,3
index_25828,2
index_25829,5
index_25830,5
index_25831,3
index_25832,3
index_25833,3
index_25834,3
index_25835,3
index_25836,4
index_25837,2
index_25838,1
index_25839,5
index_25840,1
index_25841,1
index_25842,5
index_25843,5
index_25844,1
index_25845,1
index_25846,5
index_25847,3
index_25848,4
index_25849,4
index_25850,5
index_25851,3
index_25852,4
index_25853,4
index_25854,4
index_25855,3
index_25856,5
index_25857,3
index_25858,5
index_25859,3
index_25860,4
index_25861,3
index_25862,3
index_25863,5
index_25864,3
index_25865,1
index_25866,1
index_25867,2
index_25868,4
index_25869,1
index_25870,1
index_25871,2
index_25872,1
index_25873,5
index_25874,4
index_25875,1
index_25876,4
index_25877,3
index_25878,4
index_25879,1
index_25880,5
index_25881,4
index_25882,2
index_25883,5
index_25884,1
index_25885,1
index_25886,4
index_25887,3
index_25888,1
index_25889,1
index_25890,5
index_25891,1
index_25892,1
index_25893,1
index_25894,5
index_25895,4
index_25896,1
index_25897,3
index_25898,2
index_25899,3
index_25900,1
index_25901,1
index_25902,3
index_25903,2
index_25904,4
index_25905,4
index_25906,5
index_25907,2
index_25908,4
index_25909,4
index_25910,2
index_25911,1
index_25912,2
index_25913,5
index_25914,5
index_25915,2
index_25916,5
index_25917,5
index_25918,3
index_25919,1
index_25920,5
index_25921,2
index_25922,1
index_25923,5
index_25924,1
index_25925,3
index_25926,4
index_25927,5
index_25928,1
index_25929,4
index_25930,5
index_25931,2
index_25932,1
index_25933,1
index_25934,4
index_25935,1
index_25936,3
index_25937,1
index_25938,5
index_25939,3
index_25940,2
index_25941,2
index_25942,4
index_25943,4
index_25944,1
index_25945,1
index_25946,1
index_25947,2
index_25948,3
index_25949,5
index_25950,3
index_25951,3
index_25952,4
index_25953,1
index_25954,5
index_25955,1
index_25956,5
index_25957,1
index_25958,2
index_25959,2
index_25960,2
index_25961,4
index_25962,5
index_25963,5
index_25964,2
index_25965,5
index_25966,5
index_25967,3
index_25968,4
index_25969,1
index_25970,3
index_25971,4
index_25972,2
index_25973,5
index_25974,5
index_25975,3
index_25976,3
index_25977,3
index_25978,1
index_25979,4
index_25980,1
index_25981,5
index_25982,3
index_25983,5
index_25984,4
index_25985,4
index_25986,2
index_25987,1
index_25988,2
index_25989,4
index_25990,5
index_25991,5
index_25992,1
index_25993,1
index_25994,2
index_25995,5
index_25996,1
index_25997,3
index_25998,2
index_25999,3
index_26000,2
index_26001,4
index_26002,5
index_26003,4
index_26004,1
index_26005,1
index_26006,3
index_26007,5
index_26008,3
index_26009,3
index_26010,5
index_26011,1
index_26012,1
index_26013,5
index_26014,2
index_26015,1
index_26016,2
index_26017,5
index_26018,3
index_26019,4
index_26020,5
index_26021,4
index_26022,4
index_26023,1
index_26024,5
index_26025,2
index_26026,4
index_26027,4
index_26028,3
index_26029,3
index_26030,5
index_26031,4
index_26032,4
index_26033,3
index_26034,5
index_26035,2
index_26036,5
index_26037,4
index_26038,4
index_26039,1
index_26040,1
index_26041,1
index_26042,1
index_26043,5
index_26044,5
index_26045,5
index_26046,2
index_26047,1
index_26048,2
index_26049,1
index_26050,3
index_26051,3
index_26052,1
index_26053,2
index_26054,1
index_26055,4
index_26056,1
index_26057,2
index_26058,5
index_26059,4
index_26060,2
index_26061,1
index_26062,4
index_26063,1
index_26064,1
index_26065,3
index_26066,2
index_26067,4
index_26068,1
index_26069,2
index_26070,3
index_26071,5
index_26072,2
index_26073,4
index_26074,4
index_26075,5
index_26076,4
index_26077,4
index_26078,1
index_26079,1
index_26080,3
index_26081,4
index_26082,4
index_26083,4
index_26084,2
index_26085,5
index_26086,1
index_26087,3
index_26088,1
index_26089,1
index_26090,2
index_26091,3
index_26092,2
index_26093,4
index_26094,4
index_26095,2
index_26096,2
index_26097,2
index_26098,2
index_26099,1
index_26100,3
index_26101,4
index_26102,3
index_26103,5
index_26104,4
index_26105,5
index_26106,1
index_26107,2
index_26108,1
index_26109,4
index_26110,4
index_26111,5
index_26112,3
index_26113,5
index_26114,5
index_26115,4
index_26116,2
index_26117,4
index_26118,4
index_26119,4
index_26120,2
index_26121,4
index_26122,4
index_26123,3
index_26124,4
index_26125,1
index_26126,5
index_26127,2
index_26128,2
index_26129,3
index_26130,1
index_26131,3
index_26132,3
index_26133,3
index_26134,2
index_26135,5
index_26136,2
index_26137,3
index_26138,5
index_26139,3
index_26140,3
index_26141,5
index_26142,2
index_26143,2
index_26144,5
index_26145,5
index_26146,5
index_26147,2
index_26148,4
index_26149,3
index_26150,4
index_26151,4
index_26152,5
index_26153,1
index_26154,4
index_26155,2
index_26156,5
index_26157,5
index_26158,1
index_26159,2
index_26160,2
index_26161,1
index_26162,5
index_26163,3
index_26164,2
index_26165,5
index_26166,3
index_26167,2
index_26168,3
index_26169,5
index_26170,3
index_26171,2
index_26172,2
index_26173,1
index_26174,5
index_26175,4
index_26176,3
index_26177,3
index_26178,5
index_26179,4
index_26180,4
index_26181,5
index_26182,2
index_26183,3
index_26184,5
index_26185,3
index_26186,5
index_26187,2
index_26188,2
index_26189,1
index_26190,3
index_26191,3
index_26192,4
index_26193,1
index_26194,2
index_26195,5
index_26196,3
index_26197,5
index_26198,5
index_26199,4
index_26200,4
index_26201,1
index_26202,2
index_26203,3
index_26204,5
index_26205,3
index_26206,2
index_26207,1
index_26208,1
index_26209,4
index_26210,1
index_26211,2
index_26212,4
index_26213,1
index_26214,1
index_26215,2
index_26216,3
index_26217,4
index_26218,5
index_26219,5
index_26220,2
index_26221,5
index_26222,5
index_26223,1
index_26224,1
index_26225,2
index_26226,1
index_26227,2
index_26228,5
index_26229,1
index_26230,1
index_26231,3
index_26232,2
index_26233,3
index_26234,3
index_26235,3
index_26236,3
index_26237,5
index_26238,4
index_26239,3
index_26240,1
index_26241,1
index_26242,5
index_26243,3
index_26244,5
index_26245,2
index_26246,3
index_26247,4
index_26248,2
index_26249,5
index_26250,4
index_26251,4
index_26252,4
index_26253,2
index_26254,4
index_26255,2
index_26256,1
index_26257,3
index_26258,5
index_26259,1
index_26260,3
index_26261,3
index_26262,2
index_26263,3
index_26264,4
index_26265,2
index_26266,1
index_26267,3
index_26268,5
index_26269,4
index_26270,2
index_26271,5
index_26272,2
index_26273,1
index_26274,4
index_26275,2
index_26276,2
index_26277,5
index_26278,3
index_26279,5
index_26280,1
index_26281,4
index_26282,3
index_26283,2
index_26284,3
index_26285,4
index_26286,1
index_26287,3
index_26288,2
index_26289,4
index_26290,1
index_26291,2
index_26292,2
index_26293,1
index_26294,3
index_26295,3
index_26296,2
index_26297,3
index_26298,2
index_26299,1
index_26300,4
index_26301,1
index_26302,5
index_26303,2
index_26304,4
index_26305,5
index_26306,3
index_26307,2
index_26308,3
index_26309,3
index_26310,2
index_26311,1
index_26312,1
index_26313,3
index_26314,2
index_26315,1
index_26316,1
index_26317,4
index_26318,5
index_26319,5
index_26320,1
index_26321,5
index_26322,4
index_26323,4
index_26324,2
index_26325,3
index_26326,3
index_26327,1
index_26328,4
index_26329,5
index_26330,2
index_26331,2
index_26332,2
index_26333,2
index_26334,4
index_26335,1
index_26336,4
index_26337,4
index_26338,4
index_26339,3
index_26340,1
index_26341,5
index_26342,2
index_26343,1
index_26344,3
index_26345,4
index_26346,5
index_26347,2
index_26348,4
index_26349,3
index_26350,1
index_26351,2
index_26352,2
index_26353,3
index_26354,3
index_26355,1
index_26356,5
index_26357,5
index_26358,4
index_26359,1
index_26360,4
index_26361,4
index_26362,1
index_26363,2
index_26364,5
index_26365,1
index_26366,1
index_26367,1
index_26368,3
index_26369,1
index_26370,5
index_26371,5
index_26372,4
index_26373,1
index_26374,4
index_26375,1
index_26376,2
index_26377,4
index_26378,3
index_26379,2
index_26380,2
index_26381,4
index_26382,3
index_26383,1
index_26384,2
index_26385,4
index_26386,3
index_26387,5
index_26388,2
index_26389,1
index_26390,1
index_26391,3
index_26392,1
index_26393,3
index_26394,1
index_26395,2
index_26396,3
index_26397,1
index_26398,5
index_26399,5
index_26400,1
index_26401,2
index_26402,3
index_26403,2
index_26404,5
index_26405,1
index_26406,1
index_26407,4
index_26408,5
index_26409,4
index_26410,4
index_26411,3
index_26412,3
index_26413,1
index_26414,4
index_26415,3
index_26416,5
index_26417,3
index_26418,5
index_26419,1
index_26420,2
index_26421,5
index_26422,5
index_26423,1
index_26424,3
index_26425,1
index_26426,5
index_26427,2
index_26428,4
index_26429,4
index_26430,1
index_26431,5
index_26432,3
index_26433,4
index_26434,4
index_26435,3
index_26436,3
index_26437,5
index_26438,1
index_26439,2
index_26440,4
index_26441,4
index_26442,1
index_26443,1
index_26444,2
index_26445,5
index_26446,5
index_26447,2
index_26448,4
index_26449,5
index_26450,5
index_26451,4
index_26452,2
index_26453,5
index_26454,1
index_26455,1
index_26456,2
index_26457,5
index_26458,1
index_26459,5
index_26460,3
index_26461,3
index_26462,5
index_26463,1
index_26464,5
index_26465,5
index_26466,5
index_26467,5
index_26468,4
index_26469,4
index_26470,2
index_26471,1
index_26472,5
index_26473,1
index_26474,1
index_26475,1
index_26476,1
index_26477,5
index_26478,1
index_26479,2
index_26480,3
index_26481,1
index_26482,5
index_26483,5
index_26484,5
index_26485,3
index_26486,5
index_26487,2
index_26488,4
index_26489,5
index_26490,1
index_26491,2
index_26492,1
index_26493,5
index_26494,1
index_26495,3
index_26496,5
index_26497,1
index_26498,1
index_26499,2
index_26500,2
index_26501,1
index_26502,5
index_26503,2
index_26504,5
index_26505,4
index_26506,5
index_26507,3
index_26508,4
index_26509,4
index_26510,3
index_26511,5
index_26512,5
index_26513,3
index_26514,5
index_26515,2
index_26516,5
index_26517,2
index_26518,5
index_26519,4
index_26520,4
index_26521,1
index_26522,2
index_26523,1
index_26524,3
index_26525,2
index_26526,4
index_26527,3
index_26528,3
index_26529,4
index_26530,5
index_26531,2
index_26532,1
index_26533,2
index_26534,3
index_26535,1
index_26536,5
index_26537,4
index_26538,5
index_26539,1
index_26540,5
index_26541,5
index_26542,2
index_26543,3
index_26544,1
index_26545,5
index_26546,4
index_26547,2
index_26548,2
index_26549,1
index_26550,2
index_26551,2
index_26552,3
index_26553,5
index_26554,5
index_26555,2
index_26556,5
index_26557,1
index_26558,2
index_26559,4
index_26560,1
index_26561,5
index_26562,4
index_26563,5
index_26564,3
index_26565,5
index_26566,2
index_26567,2
index_26568,1
index_26569,3
index_26570,5
index_26571,5
index_26572,1
index_26573,4
index_26574,3
index_26575,5
index_26576,2
index_26577,2
index_26578,5
index_26579,2
index_26580,5
index_26581,4
index_26582,3
index_26583,3
index_26584,5
index_26585,1
index_26586,1
index_26587,5
index_26588,1
index_26589,3
index_26590,5
index_26591,4
index_26592,5
index_26593,4
index_26594,1
index_26595,4
index_26596,3
index_26597,4
index_26598,1
index_26599,2
index_26600,1
index_26601,4
index_26602,1
index_26603,3
index_26604,2
index_26605,3
index_26606,5
index_26607,3
index_26608,4
index_26609,5
index_26610,2
index_26611,2
index_26612,1
index_26613,5
index_26614,4
index_26615,2
index_26616,1
index_26617,2
index_26618,5
index_26619,3
index_26620,2
index_26621,3
index_26622,1
index_26623,3
index_26624,1
index_26625,2
index_26626,5
index_26627,4
index_26628,3
index_26629,4
index_26630,5
index_26631,5
index_26632,5
index_26633,3
index_26634,5
index_26635,4
index_26636,1
index_26637,4
index_26638,3
index_26639,5
index_26640,5
index_26641,4
index_26642,1
index_26643,2
index_26644,3
index_26645,4
index_26646,2
index_26647,1
index_26648,4
index_26649,3
index_26650,5
index_26651,1
index_26652,1
index_26653,2
index_26654,4
index_26655,2
index_26656,4
index_26657,1
index_26658,1
index_26659,4
index_26660,2
index_26661,2
index_26662,5
index_26663,5
index_26664,1
index_26665,3
index_26666,3
index_26667,4
index_26668,4
index_26669,1
index_26670,3
index_26671,5
index_26672,4
index_26673,2
index_26674,2
index_26675,5
index_26676,2
index_26677,1
index_26678,3
index_26679,4
index_26680,2
index_26681,4
index_26682,4
index_26683,2
index_26684,1
index_26685,5
index_26686,3
index_26687,2
index_26688,5
index_26689,4
index_26690,1
index_26691,4
index_26692,3
index_26693,4
index_26694,4
index_26695,4
index_26696,2
index_26697,4
index_26698,2
index_26699,3
index_26700,1
index_26701,1
index_26702,4
index_26703,4
index_26704,2
index_26705,5
index_26706,3
index_26707,3
index_26708,1
index_26709,3
index_26710,2
index_26711,1
index_26712,1
index_26713,5
index_26714,2
index_26715,4
index_26716,1
index_26717,5
index_26718,3
index_26719,2
index_26720,3
index_26721,4
index_26722,4
index_26723,3
index_26724,1
index_26725,2
index_26726,3
index_26727,3
index_26728,3
index_26729,3
index_26730,5
index_26731,1
index_26732,2
index_26733,3
index_26734,2
index_26735,5
index_26736,3
index_26737,1
index_26738,3
index_26739,1
index_26740,4
index_26741,3
index_26742,5
index_26743,5
index_26744,2
index_26745,5
index_26746,5
index_26747,3
index_26748,3
index_26749,4
index_26750,4
index_26751,2
index_26752,5
index_26753,2
index_26754,4
index_26755,2
index_26756,4
index_26757,1
index_26758,5
index_26759,3
index_26760,4
index_26761,5
index_26762,3
index_26763,2
index_26764,4
index_26765,5
index_26766,5
index_26767,3
index_26768,1
index_26769,2
index_26770,1
index_26771,4
index_26772,5
index_26773,4
index_26774,1
index_26775,5
index_26776,3
index_26777,5
index_26778,2
index_26779,3
index_26780,2
index_26781,1
index_26782,2
index_26783,4
index_26784,4
index_26785,5
index_26786,4
index_26787,5
index_26788,3
index_26789,2
index_26790,1
index_26791,1
index_26792,1
index_26793,2
index_26794,5
index_26795,5
index_26796,1
index_26797,4
index_26798,3
index_26799,4
index_26800,4
index_26801,3
index_26802,2
index_26803,4
index_26804,4
index_26805,2
index_26806,5
index_26807,4
index_26808,2
index_26809,4
index_26810,5
index_26811,3
index_26812,2
index_26813,1
index_26814,2
index_26815,5
index_26816,5
index_26817,2
index_26818,3
index_26819,2
index_26820,4
index_26821,4
index_26822,3
index_26823,4
index_26824,3
index_26825,5
index_26826,1
index_26827,5
index_26828,3
index_26829,5
index_26830,1
index_26831,5
index_26832,1
index_26833,5
index_26834,4
index_26835,3
index_26836,1
index_26837,5
index_26838,4
index_26839,4
index_26840,4
index_26841,2
index_26842,5
index_26843,2
index_26844,2
index_26845,1
index_26846,2
index_26847,1
index_26848,1
index_26849,1
index_26850,5
index_26851,4
index_26852,4
index_26853,3
index_26854,3
index_26855,2
index_26856,2
index_26857,1
index_26858,5
index_26859,4
index_26860,5
index_26861,3
index_26862,2
index_26863,1
index_26864,4
index_26865,3
index_26866,4
index_26867,5
index_26868,4
index_26869,2
index_26870,5
index_26871,1
index_26872,5
index_26873,2
index_26874,4
index_26875,3
index_26876,4
index_26877,4
index_26878,1
index_26879,1
index_26880,1
index_26881,2
index_26882,5
index_26883,1
index_26884,4
index_26885,3
index_26886,2
index_26887,5
index_26888,4
index_26889,1
index_26890,1
index_26891,5
index_26892,4
index_26893,1
index_26894,1
index_26895,4
index_26896,2
index_26897,5
index_26898,3
index_26899,3
index_26900,1
index_26901,1
index_26902,3
index_26903,4
index_26904,5
index_26905,3
index_26906,1
index_26907,1
index_26908,4
index_26909,1
index_26910,3
index_26911,4
index_26912,4
index_26913,3
index_26914,4
index_26915,1
index_26916,1
index_26917,1
index_26918,2
index_26919,1
index_26920,4
index_26921,5
index_26922,2
index_26923,2
index_26924,3
index_26925,4
index_26926,4
index_26927,2
index_26928,3
index_26929,5
index_26930,4
index_26931,1
index_26932,3
index_26933,2
index_26934,5
index_26935,5
index_26936,4
index_26937,4
index_26938,1
index_26939,4
index_26940,3
index_26941,5
index_26942,1
index_26943,1
index_26944,4
index_26945,3
index_26946,2
index_26947,3
index_26948,2
index_26949,1
index_26950,3
index_26951,1
index_26952,4
index_26953,1
index_26954,5
index_26955,3
index_26956,4
index_26957,2
index_26958,3
index_26959,1
index_26960,3
index_26961,2
index_26962,4
index_26963,5
index_26964,4
index_26965,5
index_26966,4
index_26967,5
index_26968,4
index_26969,3
index_26970,2
index_26971,1
index_26972,1
index_26973,4
index_26974,5
index_26975,1
index_26976,3
index_26977,1
index_26978,2
index_26979,1
index_26980,5
index_26981,1
index_26982,5
index_26983,1
index_26984,1
index_26985,4
index_26986,5
index_26987,5
index_26988,1
index_26989,1
index_26990,4
index_26991,1
index_26992,4
index_26993,4
index_26994,1
index_26995,5
index_26996,5
index_26997,5
index_26998,2
index_26999,1
index_27000,5
index_27001,2
index_27002,4
index_27003,5
index_27004,4
index_27005,2
index_27006,3
index_27007,4
index_27008,1
index_27009,5
index_27010,1
index_27011,4
index_27012,4
index_27013,2
index_27014,3
index_27015,3
index_27016,4
index_27017,3
index_27018,1
index_27019,4
index_27020,5
index_27021,5
index_27022,4
index_27023,2
index_27024,5
index_27025,3
index_27026,5
index_27027,5
index_27028,5
index_27029,3
index_27030,3
index_27031,3
index_27032,5
index_27033,5
index_27034,1
index_27035,3
index_27036,5
index_27037,2
index_27038,3
index_27039,3
index_27040,3
index_27041,3
index_27042,4
index_27043,5
index_27044,3
index_27045,5
index_27046,4
index_27047,5
index_27048,3
index_27049,4
index_27050,1
index_27051,4
index_27052,5
index_27053,5
index_27054,3
index_27055,2
index_27056,3
index_27057,3
index_27058,2
index_27059,5
index_27060,5
index_27061,4
index_27062,1
index_27063,1
index_27064,1
index_27065,4
index_27066,5
index_27067,4
index_27068,2
index_27069,2
index_27070,3
index_27071,2
index_27072,3
index_27073,4
index_27074,4
index_27075,1
index_27076,2
index_27077,5
index_27078,3
index_27079,3
index_27080,2
index_27081,4
index_27082,5
index_27083,4
index_27084,1
index_27085,1
index_27086,2
index_27087,1
index_27088,4
index_27089,4
index_27090,1
index_27091,5
index_27092,1
index_27093,2
index_27094,4
index_27095,2
index_27096,4
index_27097,4
index_27098,5
index_27099,4
index_27100,3
index_27101,1
index_27102,4
index_27103,3
index_27104,4
index_27105,2
index_27106,2
index_27107,1
index_27108,3
index_27109,4
index_27110,3
index_27111,3
index_27112,4
index_27113,2
index_27114,3
index_27115,5
index_27116,1
index_27117,2
index_27118,2
index_27119,4
index_27120,4
index_27121,3
index_27122,1
index_27123,3
index_27124,3
index_27125,1
index_27126,1
index_27127,5
index_27128,5
index_27129,4
index_27130,1
index_27131,5
index_27132,3
index_27133,5
index_27134,4
index_27135,5
index_27136,1
index_27137,5
index_27138,2
index_27139,4
index_27140,3
index_27141,5
index_27142,1
index_27143,4
index_27144,2
index_27145,5
index_27146,3
index_27147,3
index_27148,1
index_27149,2
index_27150,4
index_27151,3
index_27152,1
index_27153,3
index_27154,2
index_27155,3
index_27156,3
index_27157,3
index_27158,1
index_27159,4
index_27160,4
index_27161,4
index_27162,5
index_27163,3
index_27164,5
index_27165,5
index_27166,3
index_27167,1
index_27168,5
index_27169,5
index_27170,1
index_27171,4
index_27172,4
index_27173,5
index_27174,3
index_27175,1
index_27176,1
index_27177,4
index_27178,1
index_27179,2
index_27180,3
index_27181,3
index_27182,5
index_27183,3
index_27184,4
index_27185,2
index_27186,3
index_27187,5
index_27188,5
index_27189,1
index_27190,4
index_27191,4
index_27192,5
index_27193,2
index_27194,1
index_27195,5
index_27196,2
index_27197,2
index_27198,2
index_27199,3
index_27200,2
index_27201,2
index_27202,5
index_27203,3
index_27204,1
index_27205,5
index_27206,1
index_27207,1
index_27208,4
index_27209,3
index_27210,5
index_27211,1
index_27212,5
index_27213,4
index_27214,5
index_27215,3
index_27216,5
index_27217,2
index_27218,2
index_27219,2
index_27220,5
index_27221,1
index_27222,1
index_27223,4
index_27224,1
index_27225,5
index_27226,3
index_27227,1
index_27228,1
index_27229,1
index_27230,1
index_27231,1
index_27232,4
index_27233,2
index_27234,5
index_27235,2
index_27236,4
index_27237,2
index_27238,2
index_27239,2
index_27240,3
index_27241,4
index_27242,3
index_27243,5
index_27244,4
index_27245,4
index_27246,1
index_27247,3
index_27248,5
index_27249,3
index_27250,4
index_27251,3
index_27252,1
index_27253,5
index_27254,5
index_27255,4
index_27256,1
index_27257,4
index_27258,5
index_27259,3
index_27260,3
index_27261,4
index_27262,2
index_27263,1
index_27264,4
index_27265,2
index_27266,2
index_27267,3
index_27268,4
index_27269,2
index_27270,1
index_27271,5
index_27272,3
index_27273,2
index_27274,4
index_27275,2
index_27276,2
index_27277,1
index_27278,4
index_27279,1
index_27280,2
index_27281,4
index_27282,1
index_27283,1
index_27284,4
index_27285,5
index_27286,3
index_27287,4
index_27288,4
index_27289,1
index_27290,5
index_27291,5
index_27292,5
index_27293,1
index_27294,2
index_27295,5
index_27296,5
index_27297,3
index_27298,3
index_27299,3
index_27300,3
index_27301,1
index_27302,4
index_27303,1
index_27304,1
index_27305,1
index_27306,3
index_27307,4
index_27308,2
index_27309,4
index_27310,3
index_27311,5
index_27312,3
index_27313,4
index_27314,1
index_27315,4
index_27316,5
index_27317,3
index_27318,1
index_27319,3
index_27320,2
index_27321,5
index_27322,1
index_27323,5
index_27324,5
index_27325,1
index_27326,4
index_27327,3
index_27328,1
index_27329,5
index_27330,5
index_27331,1
index_27332,1
index_27333,1
index_27334,1
index_27335,1
index_27336,3
index_27337,3
index_27338,4
index_27339,4
index_27340,4
index_27341,4
index_27342,3
index_27343,1
index_27344,2
index_27345,2
index_27346,4
index_27347,3
index_27348,4
index_27349,5
index_27350,3
index_27351,3
index_27352,5
index_27353,5
index_27354,3
index_27355,1
index_27356,4
index_27357,5
index_27358,1
index_27359,3
index_27360,1
index_27361,5
index_27362,2
index_27363,3
index_27364,3
index_27365,3
index_27366,1
index_27367,2
index_27368,1
index_27369,2
index_27370,5
index_27371,1
index_27372,1
index_27373,5
index_27374,3
index_27375,3
index_27376,5
index_27377,1
index_27378,3
index_27379,4
index_27380,4
index_27381,3
index_27382,2
index_27383,2
index_27384,3
index_27385,1
index_27386,5
index_27387,1
index_27388,5
index_27389,2
index_27390,2
index_27391,2
index_27392,5
index_27393,2
index_27394,2
index_27395,2
index_27396,1
index_27397,1
index_27398,1
index_27399,5
index_27400,1
index_27401,1
index_27402,5
index_27403,2
index_27404,4
index_27405,4
index_27406,4
index_27407,3
index_27408,4
index_27409,5
index_27410,1
index_27411,2
index_27412,1
index_27413,1
index_27414,2
index_27415,3
index_27416,2
index_27417,4
index_27418,2
index_27419,2
index_27420,3
index_27421,4
index_27422,5
index_27423,5
index_27424,5
index_27425,3
index_27426,3
index_27427,4
index_27428,1
index_27429,2
index_27430,5
index_27431,4
index_27432,1
index_27433,1
index_27434,4
index_27435,1
index_27436,2
index_27437,1
index_27438,3
index_27439,1
index_27440,3
index_27441,5
index_27442,5
index_27443,4
index_27444,3
index_27445,1
index_27446,2
index_27447,4
index_27448,4
index_27449,3
index_27450,4
index_27451,4
index_27452,2
index_27453,1
index_27454,2
index_27455,3
index_27456,4
index_27457,2
index_27458,1
index_27459,3
index_27460,4
index_27461,5
index_27462,2
index_27463,5
index_27464,5
index_27465,1
index_27466,1
index_27467,1
index_27468,4
index_27469,4
index_27470,5
index_27471,3
index_27472,1
index_27473,5
index_27474,3
index_27475,4
index_27476,2
index_27477,4
index_27478,3
index_27479,1
index_27480,5
index_27481,2
index_27482,5
index_27483,1
index_27484,5
index_27485,4
index_27486,3
index_27487,1
index_27488,3
index_27489,3
index_27490,5
index_27491,5
index_27492,4
index_27493,3
index_27494,3
index_27495,4
index_27496,3
index_27497,4
index_27498,1
index_27499,1
index_27500,5
index_27501,5
index_27502,5
index_27503,3
index_27504,4
index_27505,1
index_27506,2
index_27507,1
index_27508,2
index_27509,5
index_27510,2
index_27511,5
index_27512,4
index_27513,2
index_27514,2
index_27515,1
index_27516,3
index_27517,4
index_27518,3
index_27519,1
index_27520,2
index_27521,2
index_27522,1
index_27523,4
index_27524,2
index_27525,3
index_27526,2
index_27527,5
index_27528,4
index_27529,3
index_27530,4
index_27531,5
index_27532,5
index_27533,2
index_27534,2
index_27535,1
index_27536,1
index_27537,1
index_27538,1
index_27539,2
index_27540,1
index_27541,1
index_27542,4
index_27543,3
index_27544,1
index_27545,4
index_27546,5
index_27547,5
index_27548,1
index_27549,1
index_27550,3
index_27551,5
index_27552,5
index_27553,2
index_27554,2
index_27555,2
index_27556,2
index_27557,2
index_27558,4
index_27559,2
index_27560,5
index_27561,1
index_27562,1
index_27563,1
index_27564,2
index_27565,5
index_27566,3
index_27567,2
index_27568,2
index_27569,2
index_27570,2
index_27571,2
index_27572,5
index_27573,2
index_27574,1
index_27575,4
index_27576,5
index_27577,4
index_27578,2
index_27579,4
index_27580,1
index_27581,3
index_27582,5
index_27583,5
index_27584,4
index_27585,2
index_27586,1
index_27587,4
index_27588,5
index_27589,2
index_27590,1
index_27591,1
index_27592,1
